position_id,symbol,entry_type,timeframe,strategy,direction,mt5_entry_comment,opened_at_wib,closed_at_wib,entry_price,planned_entry,planned_sl,planned_tp,exit_price,mt5_exit_comment,net_profit_usd,outcome,signal_probability,planned_levels_status
4369794313,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt H1 Watch,2026-07-14 08:13:59 WIB,2026-07-14 08:17:29 WIB,3996.668,,,,4000.713,SMC Bot Soft TP ,4.04,WIN,,unmatched signal
4369815879,XAUUSDm,WatchZone,H4,OB,BUY,SMC Mkt H4 Watch,2026-07-14 08:17:30 WIB,2026-07-14 08:21:02 WIB,4001.008,,,,4000.875,SMC Bot Soft TP ,-0.13,LOSS,,unmatched signal
4369842276,XAUUSDm,WatchZone,H4,OB,BUY,SMC Mkt H4 Watch,2026-07-14 08:21:03 WIB,2026-07-14 08:24:30 WIB,4001.03,,,,3997.87,SMC Bot Soft TP ,-3.16,LOSS,,unmatched signal
4369861793,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC Mkt H4 Watch,2026-07-14 08:24:32 WIB,2026-07-14 08:28:00 WIB,3998.212,,,,3996.445,SMC Bot Soft TP ,-1.76,LOSS,,unmatched signal
4369863751,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt H1 Watch,2026-07-14 08:25:00 WIB,2026-07-14 08:28:16 WIB,3996.909,,,,3996.469,SMC Bot Soft TP ,-0.44,LOSS,,unmatched signal
4369882040,XAUUSDm,WatchZone,H1,SND,BUY,SMC Mkt H4 Watch,2026-07-14 08:28:32 WIB,2026-07-14 08:31:55 WIB,3997.482,,,,3999.975,SMC Bot Soft TP ,2.5,WIN,,unmatched signal
4369882859,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-14 08:28:49 WIB,2026-07-14 08:31:56 WIB,3997.094,,,,4000.283,SMC Bot Soft TP ,3.19,WIN,,unmatched signal
4369897057,XAUUSDm,WatchZone,H4,OB,BUY,SMC Mkt H4 Watch,2026-07-14 08:31:57 WIB,2026-07-14 08:34:03 WIB,4000.308,,,,4001.081,SMC Bot Soft TP ,0.77,WIN,,unmatched signal
4369707337,XAUUSDm,Standard Limit,H4,FVG,SELL,SMC H4 Option A ,2026-07-14 12:44:06 WIB,2026-07-14 14:23:56 WIB,4033.668,4033.908,4069.658,4000.158,4029.147,[sl 4029.14700],4.52,WIN,0.4803001876172607,matched signal
4373056033,XAUUSDm,Standard Limit,H1,FVG,SELL,SMC H1 Option A ,2026-07-14 19:30:01 WIB,2026-07-14 19:30:04 WIB,4060.522,4054.7655,4069.658,4041.873,4070.961,[sl 4069.65800],-10.44,LOSS,0.5552325581395349,matched signal
4373056290,XAUUSDm,Standard Limit,H1,FVG,SELL,SMC H1 Option B ,2026-07-14 19:30:01 WIB,2026-07-14 19:30:04 WIB,4060.522,4057.80813,4069.658,4041.873,4071.164,[sl 4069.65800],-10.64,LOSS,0.5552325581395349,matched signal
4373058507,XAUUSDm,Standard Limit,M30,FVG,SELL,SMC M30 Option A,2026-07-14 19:30:01 WIB,2026-07-14 19:30:04 WIB,4060.522,4053.002,4066.131,4041.873,4071.78,[sl 4066.13100],-11.26,LOSS,0.5552325581395349,matched signal
4373053357,XAUUSDm,Standard Limit,H1,OB,SELL,SMC H1 OB Golden,2026-07-14 19:30:03 WIB,2026-07-14 19:30:05 WIB,4062.051,4062.211362,4069.601,4041.873,4072.605,[sl 4069.60100],-10.56,LOSS,0.5552325581395349,matched signal
4373192936,XAUUSDm,Unknown,M15,BPR,SELL,,2026-07-14 19:32:38 WIB,2026-07-14 19:59:54 WIB,4095.465,,,,4075.83,,19.64,WIN,,unmatched signal
4373337002,XAUUSDm,Standard Limit,M30,FVG,SELL,SMC M30 Option A,2026-07-14 19:40:28 WIB,2026-07-14 19:51:03 WIB,4089.634,4089.8745,4101.253,4080.496,4080.496,[tp 4080.49600],9.13,WIN,0.5833333333333334,matched signal
4373338741,XAUUSDm,Standard Limit,M30,FVG,SELL,SMC M30 Option B,2026-07-14 19:41:51 WIB,2026-07-14 19:51:03 WIB,4091.828,4092.087826,4101.253,4080.496,4080.496,[tp 4080.49600],11.33,WIN,0.5833333333333334,matched signal
4373701466,XAUUSDm,Unknown,M15,BPR,BUY,News Trade Bot,2026-07-14 20:09:27 WIB,2026-07-14 20:10:47 WIB,4079.164,,,,4077.818,Close FAST_SPIKE,-1.34,LOSS,,unmatched signal
4373901546,XAUUSDm,WatchZone,H1,OB,SELL,SMC Mkt H1 OB Mi,2026-07-14 20:31:48 WIB,2026-07-14 20:38:33 WIB,4077.844,4076.6135000000004,4086.827,4052.761,4086.827,[sl 4086.82700],-8.99,LOSS,0.5131313131313132,matched signal
4374031332,XAUUSDm,WatchZone,M15,BPR,SELL,SMC Mkt H4 Watch,2026-07-14 20:45:31 WIB,2026-07-14 21:13:22 WIB,4085.434,,,,4085.234,[sl 4085.23400],0.2,WIN,,unmatched signal
4374054596,XAUUSDm,WatchZone,M30,OB,SELL,SMC Mkt H4 Watch,2026-07-14 20:47:52 WIB,2026-07-14 21:13:14 WIB,4083.921,,,,4083.721,[sl 4083.72100],0.2,WIN,,unmatched signal
4374101040,XAUUSDm,WatchZone,H1,FVG,SELL,SMC Mkt H1 Watch,2026-07-14 20:52:49 WIB,2026-07-14 21:34:12 WIB,4076.923,,,,4086.827,[sl 4086.82700],-9.91,LOSS,,unmatched signal
4374148835,XAUUSDm,WatchZone,M30,OB,SELL,SMC Mkt H1 Watch,2026-07-14 20:58:11 WIB,2026-07-14 21:34:12 WIB,4078.595,,,,4086.827,[sl 4086.82700],-8.23,LOSS,,unmatched signal
4374290645,XAUUSDm,WatchZone,H1,IC,SELL,SMC Mkt H4 Watch,2026-07-14 21:13:22 WIB,2026-07-14 21:22:57 WIB,4085.027,,,,4084.827,[sl 4084.827],0.2,WIN,,unmatched signal
4374401367,XAUUSDm,WatchZone,M30,SND,SELL,SMC Mkt H4 Watch,2026-07-14 21:22:45 WIB,2026-07-14 21:34:12 WIB,4083.117,,,,4082.917,[sl 4082.91700],0.2,WIN,,unmatched signal
4374558322,XAUUSDm,WatchZone,M30,OB,SELL,SMC Mkt H1 Watch,2026-07-14 21:36:44 WIB,2026-07-14 21:58:18 WIB,4077.979,,,,4086.827,[sl 4086.82700],-8.85,LOSS,,unmatched signal
4374685354,XAUUSDm,WatchZone,M30,FVG,SELL,SMC Mkt H4 Watch,2026-07-14 21:54:14 WIB,2026-07-14 22:42:12 WIB,4083.553,,,,4068.553,[tp 4068.55300],15.0,WIN,,unmatched signal
4374723165,XAUUSDm,WatchZone,M30,FVG,SELL,SMC Mkt H4 Watch,2026-07-14 21:58:37 WIB,2026-07-14 22:41:37 WIB,4086.18,,,,4071.18,[tp 4071.18000],15.0,WIN,,unmatched signal
4374894352,XAUUSDm,WatchZone,H4,Swapzone,SELL,SMC Mkt M30 Watc,2026-07-14 22:12:10 WIB,2026-07-14 22:35:14 WIB,4091.997,,,,4080.496,[tp 4080.49600],11.5,WIN,,unmatched signal
4374911773,XAUUSDm,WatchZone,M30,BPR,SELL,SMC Mkt M30 Watc,2026-07-14 22:14:28 WIB,2026-07-14 22:35:14 WIB,4090.135,,,,4080.496,[tp 4080.49600],9.64,WIN,,unmatched signal
4376697466,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt H4 Watch,2026-07-15 08:01:37 WIB,2026-07-15 10:34:11 WIB,4060.289,,,,4030.972,,-29.32,LOSS,,unmatched signal
4376700284,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-15 08:02:16 WIB,2026-07-15 08:35:40 WIB,4058.798,,,,4045.893,[sl 4046.430],-12.91,LOSS,,unmatched signal
4376717485,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H4 Watch,2026-07-15 08:05:28 WIB,2026-07-15 10:34:11 WIB,4057.276,,,,4030.972,,-26.31,LOSS,,unmatched signal
4376764751,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H4 Watch,2026-07-15 08:15:45 WIB,2026-07-15 10:34:11 WIB,4055.749,,,,4030.972,,-24.78,LOSS,,unmatched signal
4376781735,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt H4 Watch,2026-07-15 08:20:20 WIB,2026-07-15 10:34:11 WIB,4054.164,,,,4030.972,,-23.19,LOSS,,unmatched signal
4377098817,XAUUSDm,Unknown,M30,IC,BUY,,2026-07-15 09:20:07 WIB,2026-07-15 09:30:56 WIB,4029.635,,,,4036.007,[tp 4036.00700],6.37,WIN,,unmatched signal
4377099468,XAUUSDm,Unknown,M30,FVG,BUY,,2026-07-15 12:11:18 WIB,2026-07-15 16:35:12 WIB,4027.895,,,,4027.047,Close FAST_SPIKE,-0.85,LOSS,,unmatched signal
4377829552,XAUUSDm,WatchZone,H4,Swapzone,BUY,SMC Mkt H1 Watch,2026-07-15 12:30:03 WIB,2026-07-15 12:39:56 WIB,4023.872,,,,4031.987,[tp 4031.98700],8.12,WIN,,unmatched signal
4378094397,XAUUSDm,WatchZone,H4,IC,BUY,SMC Mkt H1 Watch,2026-07-15 13:18:47 WIB,2026-07-15 13:43:44 WIB,4023.725,,,,4031.987,[tp 4031.98700],8.26,WIN,,unmatched signal
4378444418,XAUUSDm,WatchZone,H4,IC,BUY,SMC Mkt M30 Watc,2026-07-15 14:27:17 WIB,2026-07-15 15:33:29 WIB,4021.221,,,,4028.391,[tp 4028.39100],7.17,WIN,,unmatched signal
4378464455,XAUUSDm,WatchZone,H4,IC,BUY,SMC Mkt H1 Watch,2026-07-15 14:30:00 WIB,2026-07-15 15:56:37 WIB,4023.823,,,,4031.987,[tp 4031.98700],8.17,WIN,,unmatched signal
4378713746,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC Mkt H1 Watch,2026-07-15 15:14:21 WIB,2026-07-15 16:01:10 WIB,4018.595,,,,4033.342,[tp 4033.34200],14.74,WIN,,unmatched signal
4379882684,XAUUSDm,Unknown,M30,FVG,BUY,News Trade Bot,2026-07-15 19:29:54 WIB,2026-07-15 19:30:02 WIB,4040.277,,,,4046.424,Close FAST_SPIKE,6.14,WIN,,unmatched signal
4379884941,XAUUSDm,WatchZone,H4,FVG,SELL,SMC Mkt M30 Watc,2026-07-15 19:30:02 WIB,2026-07-15 19:30:11 WIB,4046.208,,,,4048.812,Close FAST_SPIKE,-2.6,LOSS,,unmatched signal
4377513688,XAUUSDm,Standard Limit,M30,FVG,SELL,SMC M30 Option B,2026-07-15 19:30:04 WIB,2026-07-15 19:30:13 WIB,4047.171,4047.4110180000002,4056.784,4035.483,4047.731,Close FAST_SPIKE,-0.56,LOSS,0.5131313131313132,matched signal
4379894846,XAUUSDm,WatchZone,H4,FVG,SELL,SMC Mkt H1 Watch,2026-07-15 19:30:08 WIB,2026-07-15 19:30:16 WIB,4049.046,,,,4049.532,Close FAST_SPIKE,-0.48,LOSS,,unmatched signal
4379947941,XAUUSDm,WatchZone,H1,FVG,SELL,SMC Mkt H1 Watch,2026-07-15 19:32:39 WIB,2026-07-15 19:32:47 WIB,4052.103,,,,4051.979,Close FAST_SPIKE,0.12,WIN,,unmatched signal
4377522052,XAUUSDm,Standard Limit,M30,OB,SELL,SMC M30 OB Golde,2026-07-15 19:37:00 WIB,2026-07-15 19:37:08 WIB,4062.319,4062.559142,4067.164,4042.673,4061.501,Close FAST_SPIKE,0.82,WIN,0.5552325581395349,matched signal
4380083634,XAUUSDm,WatchZone,M30,FVG,SELL,SMC Mkt M30 Watc,2026-07-15 19:40:20 WIB,2026-07-15 19:40:28 WIB,4062.464,,,,4061.892,Close FAST_SPIKE,0.57,WIN,,unmatched signal
4380113769,XAUUSDm,WatchZone,M30,OB,SELL,SMC Mkt M30 Watc,2026-07-15 19:43:03 WIB,2026-07-15 19:43:11 WIB,4061.816,,,,4061.453,Close FAST_SPIKE,0.37,WIN,,unmatched signal
4380126486,XAUUSDm,WatchZone,H4,FVG,SELL,SMC Mkt M30 Watc,2026-07-15 19:44:39 WIB,2026-07-15 19:44:48 WIB,4062.694,,,,4063.165,Close FAST_SPIKE,-0.48,LOSS,,unmatched signal
4380141293,XAUUSDm,WatchZone,H4,FVG,SELL,SMC Mkt M30 Watc,2026-07-15 19:46:19 WIB,2026-07-15 19:46:27 WIB,4062.822,,,,4062.643,Close FAST_SPIKE,0.18,WIN,,unmatched signal
4380149261,XAUUSDm,WatchZone,M30,Swapzone,SELL,SMC Mkt M30 Watc,2026-07-15 19:47:51 WIB,2026-07-15 19:48:00 WIB,4062.278,,,,4063.013,Close FAST_SPIKE,-0.73,LOSS,,unmatched signal
4380207033,XAUUSDm,WatchZone,H4,FVG,SELL,SMC Mkt M30 Watc,2026-07-15 19:55:38 WIB,2026-07-15 19:55:46 WIB,4062.786,,,,4063.086,Close FAST_SPIKE,-0.3,LOSS,,unmatched signal
4380772634,XAUUSDm,Standard Limit,M30,FVG,BUY,SMC M30 FVG A,2026-07-15 21:27:20 WIB,2026-07-15 21:45:37 WIB,4055.705,4055.465,4037.39,4071.54,4055.905,[sl 4055.905],0.2,WIN,0.5552325581395349,matched signal
4381054000,XAUUSDm,WatchZone,M30,FVG,BUY,SMC M30 FVG Mkt ,2026-07-15 21:45:49 WIB,2026-07-15 23:10:57 WIB,4055.819,,,,4038.494,[so -10.53%/-1.28/12.16],-17.33,LOSS,,unmatched signal
4381172427,XAUUSDm,Standard Limit,H1,FVG,BUY,SMC H1 FVG A,2026-07-15 22:10:44 WIB,2026-07-15 23:10:57 WIB,4053.956,4053.716,4033.892,4071.54,4038.494,[so -19.74%/-2.00/10.13],-15.47,LOSS,0.5552325581395349,matched signal
4380772637,XAUUSDm,Standard Limit,M30,FVG,BUY,SMC M30 FVG B,2026-07-15 22:12:15 WIB,2026-07-15 23:10:57 WIB,4051.911,4051.6713,4037.39,4071.54,4038.494,[so -24.69%/-2.00/8.10],-13.42,LOSS,0.5552325581395349,matched signal
4381172429,XAUUSDm,Standard Limit,H1,FVG,BUY,SMC H1 FVG B,2026-07-15 22:13:02 WIB,2026-07-15 23:10:57 WIB,4049.75,4049.509536,4033.892,4071.54,4038.494,[so -49.38%/-2.00/4.05],-11.26,LOSS,0.5552325581395349,matched signal
4381460959,XAUUSDm,WatchZone,H1,FVG,BUY,SMC H1 FVG Mkt B,2026-07-15 22:40:42 WIB,2026-07-15 23:10:57 WIB,4049.527,,,,4038.494,[so -99.01%/-2.00/2.02],-11.04,LOSS,,unmatched signal
4381470201,XAUUSDm,WatchZone,H1,Pivot,BUY,SMC H1 FVG Mkt B,2026-07-15 22:42:22 WIB,2026-07-15 23:10:57 WIB,4049.824,,,,4038.494,[so -32.95%/-2.00/6.07],-11.33,LOSS,,unmatched signal
4382829159,XAUUSDm,Standard Limit,H1,FVG,BUY,SMC H1 FVG A,2026-07-16 07:59:00 WIB,2026-07-16 09:16:09 WIB,4049.692,4049.452,4030.732,4066.172,4030.732,[sl 4030.73200],-18.96,LOSS,0.5552325581395349,matched signal
4382829164,XAUUSDm,Standard Limit,H1,FVG,BUY,SMC H1 FVG B,2026-07-16 07:59:38 WIB,2026-07-16 09:16:09 WIB,4045.746,4045.50608,4030.732,4066.172,4030.732,[sl 4030.732],-15.02,LOSS,0.5552325581395349,matched signal
4382509693,XAUUSDm,Standard Limit,M30,FVG,BUY,SMC M30 FVG A,2026-07-16 08:17:50 WIB,2026-07-16 09:16:09 WIB,4040.769,4040.5295,4030.732,4048.327,4030.732,[sl 4030.732],-10.04,LOSS,0.5552325581395349,matched signal
4382523341,XAUUSDm,Standard Limit,M30,FVG,BUY,SMC M30 FVG B,2026-07-16 08:23:50 WIB,2026-07-16 09:16:09 WIB,4038.929,4038.6892900000003,4030.732,4048.327,4030.732,[sl 4030.73200],-8.2,LOSS,0.5131313131313132,matched signal
4383787093,XAUUSDm,WatchZone,H1,FVG,BUY,SMC M30 FVG Mkt ,2026-07-16 08:59:49 WIB,2026-07-16 09:16:09 WIB,4039.014,,,,4030.732,[sl 4030.73200],-8.28,LOSS,,unmatched signal
4383825203,XAUUSDm,WatchZone,M30,FVG,BUY,SMC M30 FVG Mkt ,2026-07-16 09:07:19 WIB,2026-07-16 09:32:16 WIB,4035.015,,,,4030.673,[so -12.89%/-0.78/6.05],-4.35,LOSS,,unmatched signal
4383910374,XAUUSDm,WatchZone,M30,FVG,BUY,SMC M30 FVG Mkt ,2026-07-16 09:22:02 WIB,2026-07-16 09:32:16 WIB,4033.415,,,,4030.673,[so -38.61%/-0.78/2.02],-2.75,LOSS,,unmatched signal
4383922947,XAUUSDm,WatchZone,M30,OB,BUY,SMC M30 FVG Mkt ,2026-07-16 09:24:50 WIB,2026-07-16 09:32:16 WIB,4033.848,,,,4030.673,[so -19.35%/-0.78/4.03],-3.18,LOSS,,unmatched signal
4385786787,XAUUSDm,Standard Limit,H1,IC,BUY,SMC H1 IC A,2026-07-16 18:13:50 WIB,2026-07-16 18:37:10 WIB,4027.531,4027.291,4020.807,4031.775,4031.775,[tp 4031.77500],4.25,WIN,0.5131313131313132,matched signal
4385787222,XAUUSDm,Standard Limit,H1,IC,BUY,SMC H1 IC B,2026-07-16 18:15:54 WIB,2026-07-16 18:37:10 WIB,4026.473,4026.232776,4020.807,4031.775,4031.775,[tp 4031.77500],5.31,WIN,0.5131313131313132,matched signal
4385779131,XAUUSDm,Standard Limit,M30,IC,BUY,SMC M30 IC A,2026-07-16 18:25:45 WIB,2026-07-16 18:28:06 WIB,4022.241,4022.0015,4015.191,4026.812,4026.812,[tp 4026.81200],4.57,WIN,0.4803001876172607,matched signal
4385779133,XAUUSDm,Standard Limit,M30,IC,BUY,SMC M30 IC B,2026-07-16 19:16:11 WIB,2026-07-16 19:16:36 WIB,4021.106,4020.8662219999997,4015.191,4026.812,4015.191,[sl 4015.19100],-5.92,LOSS,0.5131313131313132,matched signal
4387624673,XAUUSDm,WatchZone,M30,IC,BUY,SMC M30 IC Mkt B,2026-07-16 20:13:19 WIB,2026-07-16 20:24:20 WIB,3990.086,3990.50461,3984.549,3996.904,3996.904,[tp 3996.90400],6.8100000000000005,WIN,0.5552325581395349,matched signal
4387667123,XAUUSDm,Unknown,M30,OB,BUY,,2026-07-16 20:24:22 WIB,2026-07-16 22:25:32 WIB,3998.234,,,,4013.474,[tp 4013.47400],15.24,WIN,,unmatched signal
4387730702,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC M30 OB Mkt A,2026-07-16 20:25:32 WIB,2026-07-16 20:35:22 WIB,3998.858,,,,3990.055,[sl 3990.05500],-8.8,LOSS,,unmatched signal
4388855012,XAUUSDm,Standard Limit,M30,IC,BUY,SMC M30 IC A,2026-07-16 23:04:22 WIB,2026-07-16 23:14:59 WIB,3999.728,3999.488,3990.285,4006.691,3990.285,[sl 3990.285],-9.44,LOSS,0.5552325581395349,matched signal
4388855017,XAUUSDm,Standard Limit,M30,IC,BUY,SMC M30 IC B,2026-07-16 23:07:56 WIB,2026-07-16 23:14:59 WIB,3998.028,3997.788092,3990.285,4006.691,3990.285,[sl 3990.28500],-7.74,LOSS,0.5552325581395349,matched signal
4390527965,XAUUSDm,Standard Limit,H1,SND,BUY,SMC H1 SND B,2026-07-17 07:08:53 WIB,2026-07-17 08:47:14 WIB,3987.256,3987.015802,3971.718,4006.691,3987.456,[sl 3987.456],0.2,WIN,0.5131313131313132,matched signal
4390610976,XAUUSDm,Standard Limit,M30,IC,BUY,SMC M30 IC A,2026-07-17 09:33:38 WIB,2026-07-17 09:37:49 WIB,3978.301,3978.0609999999997,3973.372,3980.75,3972.832,[sl 3973.37200],-5.47,LOSS,0.5552325581395349,matched signal
4390610980,XAUUSDm,Standard Limit,M30,IC,BUY,SMC M30 IC B,2026-07-17 09:33:53 WIB,2026-07-17 09:37:49 WIB,3977.666,3977.426396,3973.372,3980.75,3972.677,[sl 3973.37200],-4.99,LOSS,0.5552325581395349,matched signal
4390507201,XAUUSDm,Standard Limit,H1,IC,BUY,SMC H1 IC B,2026-07-17 09:36:46 WIB,2026-07-17 09:38:04 WIB,3976.166,3975.925878,3971.088,3980.517,3970.598,[sl 3971.088],-5.57,LOSS,0.5131313131313132,matched signal
4392106294,XAUUSDm,WatchZone,H4,IC,BUY,SMC H4 IC Mkt A,2026-07-17 12:45:01 WIB,2026-07-17 13:18:11 WIB,3986.005,3990.554,3956.811,4022.297,4000.812,[tp 4000.81200],14.8,WIN,0.4803001876172607,matched signal
4392154990,XAUUSDm,Standard Limit,M30,FVG,SELL,SMC M30 FVG A,2026-07-17 13:10:56 WIB,2026-07-17 15:47:27 WIB,3994.773,3995.0135,4009.811,3982.216,3994.573,[sl 3994.57300],0.2,WIN,0.4803001876172607,matched signal
4392695926,XAUUSDm,WatchZone,M30,FVG,BUY,SMC M30 FVG Mkt ,2026-07-17 14:37:30 WIB,2026-07-17 16:34:36 WIB,3995.608,3995.5755,3983.015,4006.136,3995.144,[sl 3995.80800],-0.47,LOSS,0.5552325581395349,matched signal
4392675666,XAUUSDm,Standard Limit,M30,FVG,BUY,SMC M30 FVG B,2026-07-17 14:57:36 WIB,2026-07-17 16:02:20 WIB,3993.323,3993.0832219999998,3983.015,4006.136,3993.523,[sl 3993.52300],0.2,WIN,0.5552325581395349,matched signal
4393713991,XAUUSDm,Unknown,M30,IC,SELL,,2026-07-17 18:37:06 WIB,2026-07-17 18:54:20 WIB,3992.566,,,,3998.087,[sl 3997.65000],-5.52,LOSS,,unmatched signal
4393766448,XAUUSDm,Unknown,H1,OB,SELL,,2026-07-17 18:48:37 WIB,2026-07-17 18:54:54 WIB,3995.525,,,,3997.934,,-4.82,LOSS,,unmatched signal
4392531637,XAUUSDm,Standard Limit,H1,IC,BUY,SMC H1 IC B,2026-07-17 19:33:22 WIB,2026-07-17 19:42:43 WIB,3981.57,3981.3303260000002,3973.03,3991.523,3974.246,[sl 3974.83000],-7.32,LOSS,0.5833333333333334,matched signal
4394018153,XAUUSDm,Standard Limit,M30,OB,SELL,SMC M30 OB A,2026-07-17 20:39:00 WIB,2026-07-17 20:39:22 WIB,3992.776,3993.0155000000004,4001.213,3984.17,4002.402000000001,[sl 4001.21300],-9.62,LOSS,0.5552325581395349,matched signal
4394018156,XAUUSDm,Standard Limit,M30,OB,SELL,SMC M30 OB B,2026-07-17 20:39:14 WIB,2026-07-17 20:39:22 WIB,3993.53,3993.7701100000004,4001.213,3984.17,4002.294,[sl 4001.21300],-8.76,LOSS,0.5552325581395349,matched signal
4394813549,XAUUSDm,Standard Limit,H1,OB,SELL,SMC H1 OB A,2026-07-17 20:53:36 WIB,2026-07-17 20:58:00 WIB,3994.134,3994.3745,4003.931,3963.871,3993.934,[sl 3993.934],0.2,WIN,0.5552325581395349,matched signal
4394974460,XAUUSDm,WatchZone,M30,IC,SELL,SMC H1 OB Mkt A,2026-07-17 20:58:01 WIB,2026-07-17 21:20:26 WIB,3994.217,,,,4003.589,[sl 4002.821],-9.37,LOSS,,unmatched signal
4395014367,XAUUSDm,Standard Limit,M30,IC,SELL,SMC M30 IC B,2026-07-17 21:03:24 WIB,2026-07-17 21:05:13 WIB,3995.807,3996.046518,4000.931,3987.1555,3999.131,[sl 3999.131],-3.32,LOSS,0.5833333333333334,matched signal
4395347479,XAUUSDm,WatchZone,H1,OB,SELL,SMC H1 OB Mkt A,2026-07-17 21:34:06 WIB,2026-07-17 22:02:00 WIB,3994.619,,,,4002.821,[sl 4002.82100],-8.2,LOSS,,unmatched signal
4395810273,XAUUSDm,WatchZone,M30,SND,SELL,SMC M30 SND Mkt ,2026-07-17 22:32:59 WIB,2026-07-17 22:52:50 WIB,4011.458,4010.906,4019.232,3982.216,4019.232,[sl 4019.23200],-7.77,LOSS,0.5552325581395349,matched signal
4395201972,XAUUSDm,Standard Limit,H1,FVG,SELL,SMC H1 FVG A,2026-07-17 22:46:57 WIB,2026-07-17 23:04:26 WIB,4016.589,4016.8289999999997,4045.362,3990.296,4016.389,[sl 4016.389],0.2,WIN,0.5552325581395349,matched signal
4396696280,XAUUSDm,Standard Limit,H4,IC,BUY,SMC H4 IC B,2026-07-20 05:30:16 WIB,2026-07-20 07:01:11 WIB,3993.621,3993.3812820000003,3985.67,4003.1455,3985.67,[sl 3985.67000],-7.95,LOSS,0.5552325581395349,matched signal
4399404906,XAUUSDm,WatchZone,H4,IC,SELL,SMC H4 IC Mkt A,2026-07-20 08:11:59 WIB,2026-07-20 08:18:49 WIB,4014.118,4013.701,4020.808,4005.701,4005.802,SMC Bot Soft TP ,8.32,WIN,0.5552325581395349,matched signal
4399409018,XAUUSDm,Standard Limit,H1,SND,BUY,SMC H1 SND A,2026-07-20 08:43:26 WIB,2026-07-20 08:54:34 WIB,3997.691,3997.4515,3987.314,4021.243,3997.891,[sl 3997.89100],0.2,WIN,0.5131313131313132,matched signal
4399630068,XAUUSDm,WatchZone,H1,FVG,SELL,SMC H1 FVG Mkt A,2026-07-20 08:55:10 WIB,2026-07-20 09:02:09 WIB,3998.712,3998.1265000000003,4004.918,3990.1265000000003,4004.918,[sl 4004.91800],-6.21,LOSS,0.5552325581395349,matched signal
4399815187,XAUUSDm,WatchZone,H4,IC,SELL,SMC M30 OB Mkt A,2026-07-20 09:38:36 WIB,2026-07-20 09:48:09 WIB,4013.978,,,,4021.29,[sl 4021.290],-7.31,LOSS,,unmatched signal
4399843871,XAUUSDm,WatchZone,M30,FVG,SELL,SMC M30 OB Mkt B,2026-07-20 09:43:37 WIB,2026-07-20 09:48:09 WIB,4014.689,,,,4021.29,[sl 4021.29000],-6.6,LOSS,,unmatched signal
